text,label
"6.2 Tests for Positive DeﬁnitenessThe Law of InertiaFor elimination and eigenvalues, matrices become simpler by elementary operationsThe essential thing is to know which properties of the matrix stay unchanged. Whena multiple of one row is subtracted from another, the row space, nullspace. rant anddeterminant all remain the same. For eigenvalues, the basic operation was a similaritytransformation A → S−1AS (or A → M−1AM). The eigenvalues are unchanged (and alsothe Jordan form). Now we ask the same question for symmetric matrices: What are theelementary operations and their invariants for xTAx?The basic operation on a quadratic form is to change variables. A new vector y isrelated to x by some nonsingular matrix, x =Cy. The quadratic form becomes yTCTACy.This shows the fundamental operation on A:for some nonsingular C.The symmetry of A is preserved, since CTAC remains symmetric. The real question is,What other properties are shared by A and CTAC? The answer is given by Sylvester’s6F CTAC has the same number of positive eigenvalues, negative eigenvalues,and zero eigenvalues as A.The signs of the eigenvalues (and not the eigenvalues themselves) are preserved by acongruence transformation. In the proof, we will suppose that A is nonsingular. ThenCTAC is also nonsingular, and there are no zero eigenvalues to worry about. (Otherwisewe can work with the nonsingular A+ εI and A−εI, and at the end let ε → 0.)Proof. We want to borrow a trick from topology. Suppose C is linked to an orthogonalmatrix Q by a continuous chain of nonsingular matrices C(t). At t = 0 and t = 1, C(0) =C and C(1) = Q. Then the eigenvalues of C(t)TAC(t) will change gradually, as t goesfrom 0 to 1, from the eigenvalues of CTAC to the eigenvalues of QTAQ. Because C(t) isnever singular, none of these eigenvalues can touch zero (not to mention cross over it!).Therefore the number of eigenvalues to the right of zero, and the number to the left, isthe same for CTAC as for QTAQ. And A has exactly the same eigenvalues as the similarmatrix Q−1AQ = QTAQ.One good choice for Q is to apply Gram-Schmidt to the columns of C. Then C = QR,and the chain of matrices is C(t) = tQ+(1−t)QR. The family C(t) goes slowly throughGram-Schmidt, from QR to Q. It is invertible, because Q is invertible and the triangularfactor tI +(1−t)R has positive diagonal. That ends the proof.Example 4. Suppose A = I. Then CTAC = CTC is positive deﬁnite. Both I and CTChave n positive eigenvalues, conﬁrming the law of inertia.Example 5. If A =, then CTAC has a negative determinant:detCTAC = (detCT)(detA)(detC) = −(detC)2 < 0.",pos_def_matrices
"Chapter 2 Vector SpacesThe full picture uses elimination and pivot columns to ﬁnd the column space, nullspace,and rank. The 3 by 4 matrix A has rank 2:1. Reduce [A b] to [U c], to reach a triangular system Ux = c.2. Find the condition on b1, b2, b3 to have a solution.3. Describe the column space of A: Which plane in R3?4. Describe the nullspace of A: Which special solutions in R4?5. Find a particular solution to Ax = (0,6,−6) and the complete xp +xn.6. Reduce [U c] to [R d]: Special solutions from R and xp from d.Solution. (Notice how the right-hand side is included as an extra column!)1. The multipliers in elimination are 2 and 3 and −1, taking [A b] to [U c].2 4 8 123 6 7 130 0 −2 −21 2 3 50 0 2 20 0 0 0b3 + b2 − 5b12. The last equation shows the solvability condition b3 +b2 −5b1 = 0. Then 0 = 0.3. The column space of A is the plane containing all combinations of the pivot columnsSecond description: The column space contains all vectors with b3+b2−5b1 = 0.That makes Ax = b solvable, so b is in the column space. All columns of A pass thistest b3 +b2 −5b1 = 0. This is the equation for the plane (in the ﬁrst description of4. The special solutions in N have free variables x2 = 1, x4 = 0 and x2 = 0, x4 = 1:Special solutions to Ax = 0Back-substitution in Ux = 0Just switch signs in Rx = 0",vector spaces
"Chapter 2 Vector Spacesto show how it can be broken into simple pieces. For linear algebra, the simple piecesare matrices of rank 1:Every row is a multiple of the ﬁrst row, so the row space is one-dimensional. In fact, wecan write the whole matrix as the product of a column vector and a row vector:The product of a 4 by 1 matrix and a 1 by 3 matrix is a 4 by 3 matrix. This product hasrank 1. At the same time, the columns are all multiples of the same column vector; thecolumn space shares the dimension r = 1 and reduces to a line.Every matrix of rank 1 has the simple form A = uvT = column times row.The rows are all multiples of the same vector vT, and the columns are all multiples of u.The row space and column space are lines—the easiest case.1. True or false: If m = n, then the row space of A equals the column space. If m < n,then the nullspace has a larger dimension than2. Find the dimension and construct a basis for the four subspaces associated with each0 1 4 00 2 8 00 1 4 00 0 0 03. Find the dimension and a basis for the four fundamental subspaces for1 2 0 10 1 1 01 2 0 11 2 0 10 1 1 00 0 0 0",vector spaces
"Chapter 1 Matrices and Gaussian EliminationWe return to the fact that A is tridiagonal. What effect does this have on elimination?The ﬁrst stage of the elimination process produces zeros below the ﬁrst pivot:on A: Step 1Compared with a general 5 by 5 matrix, that step displays two major simpliﬁcations:1. There was only one nonzero entry below the pivot.2. The pivot row was very short.The multiplier ℓ21 = −12 came from one division. The new pivot 32 came from a singlemultiplication-subtraction. Furthermore, the tridiagonal pattern is preserved: Everystage of elimination admits the simpliﬁcations (a) and (b).The ﬁnal result is the LDU = LDLT factorization of A. Notice the pivots!The L and U factors of a tridiagonal matrix are bidiagonal. The three factors togetherhave the same band structure of three essential diagonals (3n−2 parameters) as A. Notetoo that L and U are transposes of one another, as expected from the symmetry. Thepivots 2/1, 3/2, 4/3, 5/4, 6/5 are all positive. Their product is the determinant of A:detA = 6. The pivots are obviously converging to 1, as n gets large. Such matrices makea computer very happy.These sparse factors L and U completely change the usual operation count. Elimina-tion on each column needs only two operations, as above, and there are n columns. Inplace of n3/3 operations we need only 2n. Tridiagonal systems Ax = b can be solvedalmost instantly. The cost of solving a tridiagonal system is proportional to n.A band matrix has aij = 0 except in the band |i − j| < w (Figure 1.8). The “halfbandwidth” is w = 1 for a diagonal matrix, w = 2 for a tridiagonal matrix, and w = nfor a full matrix. For each column, elimination requires w(w − 1) operations: a rowof length w acts on w − 1 rows below. Elimination on the n columns of a band matrixrequires about w2n operations.As w approaches n, the matrix becomes full, and the count is roughly n3. For an exactcount, the lower right-hand corner has no room for bandwidth w. The precise number ofdivisions and multiplication-subtractions that produce L, D, and U (without assuming a",gauss elim
"Chapter 5 Eigenvalues and Eigenvectorsλ1 = λ2 andboth Reλ > 0T 2 = 4Dboth λ > 0both Reλ < 0both λ < 0det < 0 gives λ1 < 0 and λ2 > 0: real and unstableFigure 5.2: Stability and instability regions for a 2 by 2 matrix.For complex eigenvalues, b and c have opposite signs and are sufﬁciently large.Example 2. One from each quadrant: only #2 is stable:On the boundaries of the second quadrant, the equation is neutrally stable. On the hori-zontal axis, one eigenvalue is zero (because the determinant is λ1λ2 = 0). On the verticalaxis above the origin, both eigenvalues are purely imaginary (because the trace is Zero).Crossing those axes are the two ways that stability is lost.The n by n case is more difﬁcult. A test for Reλi < 0 came from Routh and Hurwitz,who found a series of inequalities on the entries aij. I do not think this approach ismuch good for a large matrix; the computer can probably ﬁnd the eigenvalues with morecertainty than it can test these inequalities. Lyapunov’s idea was to ﬁnd a weightingmatrix W so that the weighted length ∥Wu(t)∥ is always decreasing. If there existssuch a W, then ∥Wu∥ will decrease steadily to zero, and after a few ups and downs umust get there too (stability). The real value of Lyapunov’s method is for a nonlinearequation—then stability can be proved without knowing a formula for u(t).Example 3. du/dt =u sends u(t) around a circle, starting from u(0) = (1,0).Since trace = 0 and det = 1, we have purely imaginary eigenvalues:= λ 2 +1 = 0λ = +i and −i.The eigenvectors are (1,−i) and (1,i). and the solution is",eigenvec_val
"4. By applying row operations to produce an upper triangular U, computeExchange rows 3 and 4 of the second matrix and recompute the pivots and determi-Note. Some readers will already know a formula for 3 by 3 determinants. It has sixterms (equation (2) of the next section), three going parallel to the main diagonal andthree others going the opposite way with minus signs. There is a similar formula for4 by 4 determinants, but it contains 4! = 24 terms (not just eight). You cannot evenbe sure that a minus sign goes with the reverse diagonal, as the next exercises show.5. Count row exchanges to ﬁnd these determinants:0 0 0 10 0 1 00 1 0 01 0 0 00 1 0 00 0 1 00 0 0 11 0 0 06. For each n, how many exchanges will put (row n, row n − 1,..., row 1) into thenormal order (row 1, ... , row n − 1, row n)? Find detP for the n by n permutationwith 1s on the reverse diagonal. Problem 5 had n = 4.7. Find the determinants of:(a) a rank one matrix(b) the upper triangular matrix4 4 8 80 1 2 20 0 2 60 0 0 2(c) the lower triangular matrix UT.(d) the inverse matrix U−1.",determinants
"7.2 Matrix Norm and Condition NumberWe must expect a violent change in the solution from ordinary changes in the data.Chapter 1 compared the equations Ax = b and Ax′ = b′:u + 1.0001v = 2u + 1.0001v = 2.0001.The right-hand sides are changed only by ∥δb∥ = .0001 = 10−4. At the same time, thesolution goes from u = 2, v = 0 to u = v = 1. This is a relative error ofWithout having made any special choice of the perturbation, there was a relatively largechange in the solution. Our x and δb make 45° angles with the worst cases, whichaccounts for the missing 2 between 2·104 and the extreme possibility c = 4·104.If A = I or even if A = I/10, its condition number is c = λmax/λmin = 1. By compari-son, the determinant is a terrible measure of ill-conditioning. It depends not only on thescaling but also on the order n; if A = I/10, then the determinant of A is 10−n. In fact,this “nearly singular” matrix is as well-conditioned as possible.Example 2. The n by n ﬁnite difference matrix A has λmax ≈ 4 and λmin ≈ π2/n2:The condition number is approximately c(A) = 12n2, and this time the dependence on theorder n is genuine. The better we approximate −u′′ = f, by increasing the number ofunknowns, the harder it is to compute the approximation. At a certain crossover point,an increase in n will actually produce a poorer answer.Fortunately for the engineer, this crossover occurs where the accuracy is alreadypretty good. Working in single precision, a typical computer might make roundoff errorsof order 10−9. With n = 100 unknowns and c = 5000, the error is ampliﬁed at most tobe of order 10−5—which is still more accurate than any ordinary measurements. Butthere will be trouble with 10,000 unknowns, or with a 1, −4, 6, −4, 1 approximation tod4u/dx4 = f(x)—for which the condition number grows as n4.1Our analysis so far has applied to symmetric matrices with positive eigenvalues. Wecould easily drop the positivity assumption, and use absolute values |λ|. But to go1The usual rule of thumb, experimentally veriﬁed, is that the computer can lose logc decimal places to theroundoff errors in Gaussian elimination.",computations
"Chapter 8 Linear Programming and Game TheoryFor linear programming, the important alternatives come when the constraints areinequalities. When is the feasible set empty (no x)?8J Ax ≥ b has a solution x ≥ 0there is a y ≤ 0 with yA ≥ 0 and yb < 0.Proof. The slack variables w = Ax−b change Ax ≥ b into an equation. Use 8I:for some y withIt is this result that leads to a “nonconstructive proof” of the duality theorem.1. What is the dual of the following problem: Minimize x1 + x2, subject to x1 ≥ 0,x2 ≥ 0, 2x1 ≥ 4, x1 +3x2 ≥ 11? Find the solution to both this problem and its dual,and verify that minimum equals maximum.2. What is the dual of the following problem: Maximize y2 subject to y1 ≥ 0, y2 ≥ 0,y1 +y2 ≤ 3? Solve both this problem and its dual.3. Suppose A is the identity matrix (so that m = n), and the vectors b and c are nonnega-tive. Explain why x∗ = b is optimal in the minimum problem, ﬁnd y∗ in the maximumproblem, and verify that the two values are the same. If the ﬁrst component of b isnegative, what are x∗ and y∗?4. Construct a 1 by 1 example in which Ax ≥ b, x ≥ 0 is unfeasible, and the dual problem5. Starting with the 2 by 2 matrix A =, choose b and c so that both of the feasiblesets Ax ≥ b, x ≥ 0 and yA ≤ c, y ≥ 0 are empty.6. If all entries of A, b, and c are positive, show that both the primal and the dual are7. Show that x = (1,1,1,0) and y = (1,1,0,1) are feasible in the primal and dual, with0 0 1 00 1 0 01 1 1 11 0 0 1Then, after computing cx and yb, explain how you know they are optimal.",linear_prog
"functions of mathematics should come together in such a graceful way. Our best answerwas to look at the power series for the exponential:eiθ = 1+iθ + (iθ)2The real part 1−θ 2/2+··· is cosθ. The imaginary part θ −θ 3/6+··· is the sine, Theformula is correct, and I wish we had sent a more beautiful proof.With this formula, we can solve wn = 1. It becomes einθ = 1, so that nθ must carryus around the unit circle and back to the start. The solution is to choose θ = 2π/n: The“primitive” nth root of unity iswn = e2πi/n = cos 2πIts nth power is e2πi, which equals 1. For n = 8, this root is (1+i)/w4 = cos πw8 = cos πThe fourth root is at θ = 90°, which is 14(360°). The other fourth roots are the powersi2 = −1, i3 = −i, and i4 = 1. The other eighth roots are the powers w2roots are equally spaced around the unit circle, at intervals of 2π/n. Note again that thesquare of w8 is w4, which will be essential in the Fast Fourier Transform. The roots addup to zero. First 1+i−1−i = 0, and thenSum of eighth rootsOne proof is to multiply the left side by w8, which leaves it unchanged. (It yields w8 +8 equals 1.) The eight points each move through 45°, but they remainthe same eight points. Since zero is the only number that is unchanged when multipliedby w8, the sum must be zero. When n is even the roots cancel in pairs (like 1 + i2 = 0and i+i3 = 0). But the three cube roots of 1 also add to zero.The Fourier Matrix and Its InverseIn the continuous case, the Fourier series can reproduce f(x) over a whole interval. Ituses inﬁnitely many sines and cosines (or exponentials). In the discrete case, with onlyn coefﬁcients c0,...,cn−1 to choose, we only ask for equality at n points. That gives nequations. We reproduce the four values y = 2,4,6,8 when Fc = y:",orthogonality
"gives a family of parallel lines. The minimum cost comes when the ﬁrst line intersectsthe feasible set. That intersection occurs at B, where x∗ = 0 and y∗ = 2; the minimumcost is 2x∗ +3y∗ = 6. The vector (0,2) is feasible because it lies in the feasible set, it isoptimal because it minimizes the cost function, and the minimum cost 6 is the value ofthe program. We denote optimal vectors by an asterisk.x + 2y ≥ 42x + 3y = 62x + 3y = 0Figure 8.2: The feasible set with ﬂat sides, and the costs 2x+3y, touching at B.The optimal vector occurs at a corner of the feasible set. This is guaranteed by thegeometry, because the lines that give the cost function (or the planes, when we get tomore unknowns) move steadily up until they intersect the feasible set. The ﬁrst contactmust occur along its boundary! The “simplex method” will go from one corner of thefeasible set to the next until it ﬁnds the corner with lowest cost. In contrast, “interiorpoint methods” approach that optimal solution from inside the feasible set.Note. With a different cost function, the intersection might not be just a single point. Ifthe cost happened to be x+2y, the whole edge between B and A would be optimal. Theminimum cost is x∗ +2y∗, which equals 4 for all these optimal vectors. On our feasibleset, the maximum problem would have no solution! The cost can go arbitrarily high andthe maximum cost is inﬁnite.Every linear programming problem falls into one of three possible categories:1. The feasible set is empty.2. The cost function is unbounded on the feasible set.3. The cost reaches its minimum (or maximum) on the feasible set: the good case.The empty and unbounded cases should be very uncommon for a genuine problem ineconomics or engineering. We expect a solution.",linear_prog
"Chapter 6 Positive Deﬁnite Matrices6A ax2 +2bxy+cy2 is positive deﬁnite if and only if a > 0 and ac > b2. Anyf(x,y) has a minimum at a point where ∂F/∂x = ∂F/∂y = 0 withTest for a maximum:Since f has a maximum whenever −f has a minimum, we justreverse the signs of a, b, and c. This actually leaves ac > b2 unchanged: The quadraticform is negative deﬁnite if and only if a < 0 and ac > b2. The same change applies fora maximum of F(x,y).Singular case ac = b2:The second term in equation (2) disappears to leave onlythe ﬁrst square—which is either positive semideﬁnite, when a > 0, or negative semidef-inite, when a < 0. The preﬁx semi allows the possibility that f can equal zero, as it willat the point x = b, y = −a. The surface z = f(x,y) degenerates from a bowl into a valley.For f = (x+y)2, the valley runs along the line x+y = 0.Saddle Point ac < b2:In one dimension, F(x) has a minimum or a maximum, orF′′ = 0. In two dimensions, a very important possibility still remains: The combinationac−b2 may be negative. This occurred in both examples, when b dominated a and c. Italso occurs if a and c have opposite signs. Then two directions give opposite results—inone direction f increases, in the other it decreases. It is useful to consider two specialSaddle points at (0,0)f2 = x2 −y2In the ﬁrst, b = 1 dominates a = c = 0. In the second, a = 1 and c = −1 have oppositesign. The saddles 2xy and x2 − y2 are practically the same; if we turn one through 45°we get the other. They are also hard to draw.These quadratic forms are indeﬁnite, because they can take either sign. So we havea stationary point that is neither a maximum or a minimum. It is called a saddle point.The surface z = x2 −y2 goes down in the direction of the y axis, where the legs ﬁt (if youstill ride a horse). In case you switched to a car, think of a road going over a mountainpass. The top of the pass is a minimum as you look along the range of mountains, but itis a maximum as you go along the road.Higher Dimensions: Linear AlgebraCalculus would be enough to ﬁnd our conditions Fxx > 0 and FxxFyy > F2xy for a minimum.But linear algebra is ready to do more, because the second derivatives ﬁt into a symmetricmatrix A. The terms ax2 and cy2 appear on the diagonal. The cross derivative 2bxy is",pos_def_matrices
"(b) If you know λ is an eigenvalue, the way to ﬁnd x is to24. What do you do to Ax = λx, in order to prove (a), (b), and (c)?(a) λ 2 is an eigenvalue of A2, as in Problem 22.(b) λ −1 is an eigenvalue of A−1, as in Problem 21.(c) λ +1 is an eigenvalue of A+I, as in Problem 20.25. From the unit vector u =, construct the rank-1 projection matrix P = uuT.(a) Show that Pu = u. Then u is an eigenvector with λ = 1.(b) If v is perpendicular to u show that Pv = zero vector. Then λ = 0.(c) Find three independent eigenvectors of P all with eigenvalue λ = 0.26. Solve det(Q−λI) = 0 by the quadratic formula, to reach λ = cosθ ±isinθ:rotates the xy-plane by the angle θ.Find the eigenvectors of Q by solving (Q−λI)x = 0. Use i2 = −1.27. Every permutation matrix leaves x = (1,1,...,1) unchanged. Then λ = 1. Find twomore λ’s for these permutations:28. If A has λ1 = 4 and λ2 = 5, then det(A−λI) = (λ −4)(λ −5) = λ 2 −9λ +20. Findthree matrices that have trace a+d = 9, determinant 20, and λ = 4,5.29. A 3 by 3 matrix B is known to have eigenvalues 0, 1, 2, This information is enoughto ﬁnd three of these:(a) the rank of B,(b) the determinant of BTB,(c) the eigenvalues of BTB, and(d) the eigenvalues of (B+I)−1.30. Choose the second row of A = [0 1∗ ∗] so that A has eigenvalues 4 and 7.31. Choose a, b, c, so that det(A−λI) = 9λ −λ 3. Then the eigenvalues are −3, 0, 3:",eigenvec_val
"7.4 Iterative Methods for Ax = b8. Show that starting from A0 =, the unshifted QR algorithm produces only themodest improvement A1 = 19. Apply to the following matrix A a single QR step with the shift α = a22—which inthis case means without shift, since a22 = 0. Show that the off-diagonal entries gofrom sinθ to −sin3θ, which is cubic convergence.10. Check that the tridiagonal A =is left unchanged by the QR algorithm. It is oneof the (rare) counterexamples to convergence (so we shift).11. Show by induction that, without shifts, (Q0Q1···Qk)(Rk ···R1R0) is exactly the QRfactorization of Ak+1. This identity connects QR to the power method and leads toan explanation of its convergence. If |λ1| > |λ2| > ··· > |λn|, these eigenvalues willgradually appear on the main diagonal.12. Choose sinθ and cosθ in the rotation P to triangularize A, and ﬁnd R:13. Choose sinθ and cosθ to make P21AP−121 triangular (same A). What are the eigen-14. When A is multiplied by Pi j (plane rotation), which entries are changed? When Pi jAis multiplied on the right by P−1i j , which entries are changed now?15. How many multiplications and how many additions are used to compute PA? (Acareful organization of all the rotations gives 23n3 multiplications and additions, thesame as for QR by reﬂectors and twice as many as for LU.)16. (Turning a robot hand) A robot produces any 3 by 3 rotation A from plane rotationsaround the x, y, and z axes. If P32P31P21A = I, the three robot turns are in A =32 . The three angles are Euler angles. Choose the ﬁrst θ so thatis zero in the (2,1) position.Iterative Methods for Ax = bIn contrast to eigenvalues, for which there was no choice, we do not absolutely needan iterative method to solve Ax = b. Gaussian elimination will reach the solution x in",computations
"Chapter 7 Computations with MatricesThe (2,1) entry in this product is a11sinθ + a21cosθ, and we choose the angle θ thatmakes this combination zero. The next rotation P32 is chosen in a similar way, to removethe (3,2) entry of P32P21Ak. After n−1 rotations, we have R0:Rk = Pn n−1···P32P21Ak.Books on numerical linear algebra give more information about this remarkable algo-rithm in scientiﬁc computing. We mention one more method—Arnoldi in ARPACK—for large sparse matrices. It orthogonalizes the Krylov sequence x,Ax,A2x,... by Gram-Schmidt. If you need the eigenvalues of a large matrix, don’t use det(A−λI)!1. For the matrix A =with eigenvalues λ1 = 1 and λ2 = 3, apply the powermethod uk+1 = Auk three times to the initial guess u0 =. What is the limiting2. For the same A and the initial guess u0 =, compare three inverse power steps toone shifted step with α = uTuk+1 = A−1uk = 1The limiting vector u∞ is now a multiple of the other eigenvector (1,1).3. Explain why |λn/λn−1| controls the convergence of the usual power method. Con-struct a matrix A for which this method does not converge.4. The Markov matrix A =has λ = 1 and .6, and the power method uk = Aku0. Find the eigenvectors of A−1. What does the inverse powermethod u−k = A−ku0 converge to (after you multiply by .6k)?5. Show that for any two different vectors of the same length, ∥x∥ = ∥y∥, the House-holder transformation with v = x−y gives Hx = y and Hy = x.6. Compute σ = ∥x∥, v = x+σz, and H = I −2vvT/vTv, Verify Hx = −σz:7. Using Problem 6, ﬁnd the tridiagonal HAH−1 that is similar to",computations
"Chapter 1 Matrices and Gaussian EliminationWhen the elimination is down to k equations, only k2 − k operations are needed toclear out the column below the pivot—by the same reasoning that applied to the ﬁrststage, when k equaled n. Altogether, the total number of operations is the sum of k2 −kover all values of k from 1 to n:(12 +···+n2)−(1+···+n) = n(n+1)(2n+1)Those are standard formulas for the sums of the ﬁrst n numbers and the ﬁrst n squares.Substituting n = 1 and n = 2 and n = 100 into the formula 1can take no steps or two steps or about a third of a million steps:If n is at all large, a good estimate for the number of operations is 1If the size is doubled, and few of the coefﬁcients are zero, the cost is multiplied by 8.Back-substitution is considerably faster. The last unknown is found in only one oper-ation (a division by the last pivot). The second to last unknown requires two operations,and so on. Then the total for back-substitution is 1+2+···+n.Forward elimination also acts on the right-hand side (subtracting the same multiplesas on the left to maintain correct equations). This starts with n − 1 subtractions of theﬁrst equation. Altogether the right-hand side is responsible for n2 operations—muchless than the n3/3 on the left. The total for forward and back isThirty years ago, almost every mathematician would have guessed that a general sys-tem of order n could not be solved with much fewer than n3/3 multiplications. (Therewere even theorems to demonstrate it, but they did not allow for all possible methods.)Astonishingly, that guess has been proved wrong. There now exists a method that re-quires only Cnlog2 7 multiplications! It depends on a simple fact: Two combinations oftwo vectors in two-dimensional space would seem to take 8 multiplications, but they canbe done in 7. That lowered the exponent from log28, which is 3, to log27 ≈ 2.8. Thisdiscovery produced tremendous activity to ﬁnd the smallest possible power of n. Theexponent ﬁnally fell (at IBM) below 2.376. Fortunately for elimination, the constant Cis so large and the coding is so awkward that the new method is largely (or entirely) oftheoretical interest. The newest problem is the cost with many processors in parallel.Problems 1–9 are about elimination on 2 by 2 systems.",gauss elim
"8.2 The Simplex MethodExample 1. The problem in Figure 8.3 has constraints x+2y ≥ 6, 2x+y ≥ 6, and costx+y. The new system has four unknowns (x, y, and two slack variables):1 1 0 0With equality constraints, the simplex method can begin. A corner is now a point wheren components of the new vector x (the old x and w) are zero. These n components of xare the free variables in Ax = b. The remaining m components are the basic variables orpivot variables. Setting the n free variables to zero, the m equations Ax = b determinethe m basic variables. This “basic solution” x will be a genuine corner if its m nonzerocomponents are positive. Then x belongs to the feasible set.8A The corners of the feasible set are the basic feasible solutions of Ax = b.A solution is basic when n of its m+n components are zero, and it is feasiblewhen it satisﬁes x ≥ 0. Phase I of the simplex method ﬁnds one basic feasiblesolution. Phase II moves step by step to the optimal x∗.The corner point P in Figure 8.3 is the intersection of x = 0 with 2x+y−6 = 0.Which corner do we go to next? We want to move along an edge to an adjacentcorner. Since the two corners are neighbors, m − 1 basic variables will remain basic.Only one of the 6s will become free (zero). At the same time, one variable will move upfrom zero to become basic. The other m−1 basic components (in this case, the other 6)will change but stay positive. The choice of edge (see Example 2 below) decides whichvariable leaves the basis and which one enters. The basic variables are computed bysolving Ax = b. The free components of x are set to zero.Example 2. An entering variable and a leaving variable move us to a new corner.+x3 +6x4 +2x5 = 8Start from the corner at which x1 = 8 and x2 = 9 are the basic variables. At that cornerx3 = x4 = x5 = 0. This is feasible, but the zero cost may not be minimal. It wouldbe foolish to make x3 positive, because its cost coefﬁcient is +7 and we are trying tolower the cost. We choose x5 because it has the most negative cost coefﬁcient −3. Theentering variable will be x5.",linear_prog
"2.1 Vector Spaces and Subspaces1. x+y = y+x.2. x+(y+z) = (x+y)+z.3. There is a unique “zero vector” such that x+0 = x for all x.4. For each x there is a unique vector −x such that x+(−x) = 0.5. 1x = x.6. (c1c2)x = c1(c2x).7. c(x+y) = cx+cy.8. (c1 +c2)x = c1x+c2x.(a) Suppose addition in R2 adds an extra 1 to each component, so that (3,1)+(5,0)equals (9,2) instead of (8,1). With scalar multiplication unchanged, which rules(b) Show that the set of all positive real numbers, with x+y and cx redeﬁned to equalthe usual xy and xc, is a vector space. What is the “zero vector”?(c) Suppose (x1,x2) + (y1,y2) is deﬁned to be (x1 + y2,x2 + y1). With the usualcx = (cx1,cx2), which of the eight conditions are not satisﬁed?6. Let P be the plane in 3-space with equation x +2y+z = 6. What is the equation ofthe plane P0 through the origin parallel to P? Are P and P0 subspaces of R3?7. Which of the following are subspaces of R∞?(a) All sequences like (1,0,1,0,...) that include inﬁnitely many zeros.(b) All sequences (x1,x2,...) with x j = 0 from some point onward.(c) All decreasing sequences: x j+1 ≤ x j for each j.(d) All convergent sequences: the x j have a limit as j → ∞.(e) All arithmetic progressions: x j+1 −x j is the same for all j.(f) All geometric progressions (x1,kx1,k2x1,...) allowing all k and x1.8. Which of the following descriptions are correct? The solutions x of",vector spaces
"Chapter 6 Positive Deﬁnite Matrices19. Find the 3 by 3 matrix A and its pivots, rank, eigenvalues, and determinant:�� = 4(x1 −x2 +2x3)2.20. For F1(x,y) = 14x4 + x2y + y2 and F2(x,y) = x3 + xy − x, ﬁnd the second derivativematrices A1 and A2:A1 is positive deﬁnite, so F1 is concave up (= convex). Find the minimum point ofF1 and the saddle point of F2 (look where ﬁrst derivatives are zero).21. The graph of z = x2 + y2 is a bowl opening upward. The graph of z = x2 − y2 is asaddle. The graph of z = −x2 − y2 is a bowl opening downward. What is a test onF(x,y) to have a saddle at (0,0)?22. Which values of c give a bowl and which give a saddle point for the graph of z =4x2 +12xy+cy2? Describe this graph at the borderline value of c.Tests for Positive DeﬁnitenessWhich symmetric matrices have the property that xTAx > 0 for all nonzero vectors x?There are four or ﬁve different ways to answer this question, and we hope to ﬁnd all ofthem. The previous section began with some hints about the signs of eigenvalues. butthat gave place to the tests on a, b, c:is positive deﬁnite whenFrom those conditions, both eigenvalues are positive. Their product λ1λ2 is determinantac − b2 > 0, so the eigenvalues are either both positive or both negative. They must bepositive because their sum is the trace a+c > 0.Looking at a and ac−b2, it is even possible to spot the appearance of the pivots. Theyturned up when we decomposed xTAx into a sum of squares:ax2 +2bxy+cy2 = aThose coefﬁcients a and (ac − b2)/a are the pivots for a 2 by 2 matrix. For largermatrices the pivots still give a simple test for positive deﬁniteness: xTAx stays positivewhen n independent squares are multiplied by positive pivots.",pos_def_matrices
"1. (a) Write the four equations for ﬁtting y = C +Dt to the dataShow that the columns are orthogonal.(b) Find the optimal straight line, draw its graph, and write E2.(c) Interpret the zero error in terms of the original system of four equations in twounknowns: The right-hand side (−4,−3,−1,0) is in the2. Project b = (0,3,0) onto each of the orthonormal vectors a1 = (23) and a2 =3), and then ﬁnd its projection p onto the plane of a1 and a2.3. Find also the projection of b = (0,3,0) onto a3 = (23), and add the three pro-jections. Why is P = a1aT3 equal to I?4. If Q1 and Q2 are orthogonal matrices, so that QTQ = I, show that Q1Q2 is alsoorthogonal. If Q1 is rotation through θ, and Q2 is rotation through φ, what is Q1Q2?Can you ﬁnd the trigonometric identities for sin(θ +φ) and cos(θ +φ) in the matrix5. If u is a unit vector, show that Q = I − 2uuT is a symmetric orthogonal matrix. (Itis a reﬂection, also known as a Householder transformation.) Compute Q when6. Find a third column so that the matrixis orthogonal. It must be a unit vector that is orthogonal to the other columns; howmuch freedom does this leave? Verify that the rows automatically become orthonor-mal at the same time.7. Show, by forming bTb directly, that Pythagoras’s law holds for any combinationb = x1q1 +···+xnqn of orthonormal vectors: ∥b∥2 = x2n. In matrix terms,b = Qx, so this again proves that lengths are preserved: ∥Qx∥2 = ∥x∥2.8. Project the vector b = (1,2) onto two vectors that are not orthogonal, a1 = (1,0)and a2 = (1,1). Show that, unlike the orthogonal case, the sum of the two one-dimensional projections does not equal b.9. If the vectors q1, q2, q3 are orthonormal, what combination of q1 and q2 is closest to",orthogonality
